Index,Resale_price
3256,285075.9155659035
3257,370212.27206477895
3258,477232.88797962933
3259,444900.78229916486
3260,442789.5930656534
3261,272206.0588678272
3262,343775.93035552994
3263,421478.1337360731
3264,433870.9346675902
3265,293368.11236779834
3266,403692.8750824841
3267,320386.83601412014
3268,299629.001555852
3269,341996.382240005
3270,721511.0149226862
3271,323573.97442404716
3272,384584.3961000076
3273,615593.8096482448
3274,346387.1795034601
3275,311819.21964787215
3276,198959.98027537134
3277,265878.35552073707
3278,212787.80020334484
3279,234328.9438984471
3280,301057.7265114517
3281,484376.8676415966
3282,262912.60921213374
3283,538351.0028086808
3284,363739.0293547778
3285,280325.50545333227
3286,499334.5741006485
3287,321725.3783281248
3288,405938.9364395769
3289,352462.18201278854
3290,295274.45449138846
3291,674338.6952254815
3292,437581.49398681073
3293,227720.50563380518
3294,385150.72733626387
3295,323804.0125607664
3296,587912.1229793007
3297,509938.6284692426
3298,165742.10107301694
3299,172105.22898963984
3300,340805.07095403183
3301,387175.76744691154
3302,175655.3321581228
3303,420413.61861882807
3304,227517.40897381146
3305,119334.62987829788
3306,261746.1263132129
3307,486177.8770146352
3308,349149.01692153234
3309,460527.12837444653
3310,424114.58617640944
3311,383541.22497780237
3312,180385.50371286654
3313,370779.9905026746
3314,336701.5852833799
3315,371393.14612859086
3316,421754.0584841086
3317,342024.00607533543
3318,533836.3704638557
3319,219635.27092429556
3320,437331.1342961698
3321,630965.065566194
3322,124604.11066073715
3323,194639.95960301798
3324,194331.68148660773
3325,250558.3297012514
3326,220659.91689965007
3327,452769.24722557486
3328,412317.6532890781
3329,326007.0249574738
3330,284109.0683759698
3331,389374.0383893656
3332,192002.2205360173
3333,419465.5816348372
3334,420976.23094841855
3335,306273.8777896387
3336,395886.3836842826
3337,210078.5301065518
3338,592456.1338493129
3339,338743.732742042
3340,358573.9723991122
3341,441474.91101647756
3342,142881.51845619886
3343,360653.1347908456
3344,451068.08040044655
3345,393688.1537051134
3346,418124.80113474844
3347,377914.73776700516
3348,426079.9327991881
3349,379342.6480215125
3350,306162.1262547529
3351,178026.20655299828
3352,240981.78467043766
3353,406233.13824348396
3354,243541.8927142285
3355,657982.2050566669
3356,599215.3399722072
3357,243256.7262693833
3358,400789.068522153
3359,200623.70259261096
3360,205168.17890912353
3361,149165.81026100254
3362,567101.3376568913
3363,600627.5863176424
3364,317590.6477891821
3365,309925.09028255416
3366,382721.18954678165
3367,500430.16025537817
3368,306640.4667247805
3369,282650.7281120197
3370,328777.85829063755
3371,215468.4274066824
3372,327808.40896299505
3373,287843.9635401659
3374,577525.4879151159
3375,314143.49621778354
3376,160020.10440015036
3377,452696.0714844708
3378,272286.5336041703
3379,469172.8295862672
3380,368853.51297713554
3381,294256.10527404293
3382,489580.58110204135
3383,292843.7800514037
3384,235547.6029082298
3385,317113.55621956947
3386,675696.5340937156
3387,263462.900854431
3388,347258.7230590856
3389,488840.03223179065
3390,291483.76198763895
3391,436556.2334567168
3392,477538.78341050696
3393,201113.76488909603
3394,440133.8500022379
3395,255485.2567977924
3396,532753.3488171757
3397,448494.50288530305
3398,314273.31800562865
3399,147731.58586276995
3400,319231.61466497637
3401,447728.4655131167
3402,410603.3198044841
3403,498929.3762782118
3404,551737.931366068
3405,438285.8845850583
3406,471220.0520913557
3407,236341.1120306207
3408,210844.75498185688
3409,297812.64463409956
3410,440277.0465703332
3411,324066.4080486901
3412,221038.7361793316
3413,228684.07455848943
3414,705048.619817929
3415,484562.8872409071
3416,248736.7062226978
3417,432418.4474586998
3418,229196.23589394087
3419,164170.09986270277
3420,605177.3673827127
3421,250713.08115687498
3422,392563.87766898953
3423,196464.42730179353
3424,252691.2745891334
3425,252068.99645879315
3426,597335.1451593062
3427,171506.33891291174
3428,338578.79697535816
3429,264405.41333908826
3430,176140.39672261546
3431,130684.37058610891
3432,478845.7004650138
3433,366591.8740568664
3434,554991.8820426438
3435,441106.95398905006
3436,261111.01147783856
3437,418203.3256823154
3438,178582.4361643667
3439,309016.4216312393
3440,239474.13007016963
3441,176382.99370090888
3442,557742.9265341779
3443,263804.1862389803
3444,324634.75252481917
3445,274676.3875114474
3446,267881.4571057286
3447,176297.04801661288
3448,583095.0653406511
3449,156278.00656465
3450,289823.5346304065
3451,164120.49614545843
3452,171901.08716647298
3453,612176.8485735693
3454,386808.0702372279
3455,264868.04015307623
3456,232742.44048309745
3457,542656.5490430809
3458,140406.44923493007
3459,292329.66784871207
3460,242015.64062660793
3461,520745.8390882433
3462,329856.2063707678
3463,162730.39572208357
3464,206237.16422430816
3465,158556.50657635042
3466,422042.0393749238
3467,428767.3788534419
3468,385619.04786160367
3469,538098.5012088106
3470,358142.09438723896
3471,152797.137450546
3472,316741.10277858365
3473,425846.92775074043
3474,255559.0896813263
3475,191531.41324419333
3476,226452.78230125734
3477,299696.3740020912
3478,552539.0274137035
3479,258916.0276660863
3480,313468.94229532575
3481,239557.54672870712
3482,172853.99289073102
3483,198089.3381849558
3484,350946.28210545774
3485,655574.080066747
3486,524184.0247810933
3487,378193.09125585726
3488,680183.551387999
3489,588960.09026713
3490,424561.2502229156
3491,231137.08720543058
3492,284745.55688765604
3493,355338.1556323798
3494,229486.59808647935
3495,416974.02974400396
3496,620710.3644645618
3497,242248.54851403282
3498,314195.8012759551
3499,218276.22999839575
3500,168467.68765103933
3501,128335.7870329974
3502,149779.7519625943
3503,147123.06677757594
3504,584891.7569774997
3505,224378.387465168
3506,431398.147765726
3507,275797.4700574796
3508,186765.08568035613
3509,237005.7978267995
3510,273389.12637050153
3511,288784.5125600771
3512,228728.40966413874
3513,479689.6261357128
3514,268023.34485009086
3515,312498.7996793374
3516,141641.17784816553
3517,342619.0410786397
3518,193691.44210102299
3519,237005.7978267995
3520,295695.417945407
3521,155721.36855321852
3522,318472.7743386785
3523,871901.0378150386
3524,190662.26919860413
3525,173807.73699685594
3526,464040.8207773608
3527,200928.6099555073
3528,226271.5196351854
3529,662585.2368534879
3530,199373.77214254974
3531,154925.54414242573
3532,226880.7245221443
3533,493102.04843029106
3534,214256.23779856495
3535,443579.55940374016
3536,252609.78612116718
3537,337474.1613066402
3538,253274.33226462494
3539,694479.0389818221
3540,411173.65486890584
3541,240010.93032998237
3542,221198.34316133754
3543,397675.49749696936
3544,306684.7905947146
3545,279950.3343029628
3546,354626.48171852855
3547,290303.49355941976
3548,378795.9395678912
3549,165600.1053915519
3550,317591.4123488566
3551,452499.66846906906
3552,251139.12173229438
3553,220133.4989651689
3554,375407.43967527756
3555,272385.4495644461
3556,424944.27574490063
3557,226528.37433516327
3558,708529.7642778562
3559,334976.6005675193
3560,472147.708857546
3561,226858.5059102311
3562,457825.5092896419
3563,419169.59414776857
3564,654985.6365842575
3565,171458.43817636298
3566,128826.89448847526
3567,261139.96580662698
3568,371000.30827924894
3569,176641.75250593064
3570,313027.9862943198
3571,240692.25155937034
3572,207871.4785436764
3573,481548.20737498574
3574,139517.16549089825
3575,413670.51284401136
3576,218666.8380857145
3577,248021.38010661455
3578,643580.7871463479
3579,403944.6290427819
3580,508450.61047628033
3581,435757.0021539748
3582,259618.71827685967
3583,193118.47525155992
3584,373271.0170550648
3585,207203.8234366899
3586,207462.7459430438
3587,230023.33124903197
3588,180221.96100498413
3589,366443.33986877947
3590,446212.04724025
3591,408374.21383424505
3592,296246.9374108181
3593,306088.3850762021
3594,282409.2033709424
3595,273298.70016347297
3596,725726.7795648506
3597,225561.7529438741
3598,625202.6365139331
3599,300783.675366812
3600,560072.3636281495
3601,225458.63067997614
3602,160319.2560644157
3603,244517.9276294603
3604,168505.81578262575
3605,191437.02097332015
3606,156436.49712693333
3607,549092.6273459519
3608,266903.78186685935
3609,278000.5468963211
3610,221022.34244055263
3611,232091.2829434444
3612,168174.0213189217
3613,334354.93766919355
3614,549142.2965257479
3615,243511.02514668903
3616,274573.0680753735
3617,195842.497559748
3618,361557.9590119432
3619,494394.1419079889
3620,213845.51575989422
3621,175720.3680852672
3622,367546.47532594885
3623,307222.47619566275
3624,529517.965456327
3625,278367.58615537145
3626,245540.7676615127
3627,352955.6570966203
3628,204238.29362634476
3629,169463.48112785135
3630,363598.97411064175
3631,605811.4201433777
3632,381170.05574500706
3633,305820.1729127852
3634,246931.62913543146
3635,384551.6346022001
3636,360748.1294813025
3637,284079.71144972596
3638,194752.6099644469
3639,556021.3254397452
3640,207386.45879212933
3641,338289.8572722087
3642,184926.83569354613
3643,544945.9200394396
3644,431143.20957882755
3645,466102.21677964076
3646,296439.77552188403
3647,685176.8259651572
3648,489411.0669006543
3649,165052.60158803497
3650,288256.8932239228
3651,306429.4255263608
3652,284440.22561525455
3653,685344.5648692792
3654,439161.5020475287
3655,275255.4882290822
3656,482991.8797183076
3657,600283.8252565883
3658,431815.69910860126
3659,274473.3902948144
3660,444964.21282643836
3661,248341.05526439665
3662,517255.9764586976
3663,212916.52213068612
3664,258158.0285045392
3665,162943.36758899997
3666,263660.1809259008
3667,488281.75605177076
3668,273615.73709955375
3669,291523.75878121995
3670,443092.57526074315
3671,474370.1584761441
3672,224611.3411522387
3673,166759.941747253
3674,568362.0101253311
3675,616151.0002917665
3676,498731.0507753352
3677,517268.67660575634
3678,368935.80601866095
3679,154727.71469764732
3680,371542.95973990695
3681,151750.85524690337
3682,259704.00744168583
3683,538784.9619587687
3684,559537.2999512127
3685,287082.1374364344
3686,394972.98070021265
3687,389833.249518071
3688,167714.46667014435
3689,311082.1835608413
3690,256143.76009149224
3691,262206.65881213685
3692,251837.97878979347
3693,502643.8603052384
3694,230495.39396391713
3695,350754.34582062816
3696,247122.3201710273
3697,557277.9688185387
3698,271901.1898909625
3699,247658.46477580426
3700,504390.6479836739
3701,324550.5250367743
3702,359293.2051883761
3703,271525.3391830829
3704,240185.47090820936
3705,282031.90899588604
3706,311091.59342138516
3707,294890.51125211874
3708,520326.0907469939
3709,344335.77755530365
3710,193856.46173520744
3711,222205.30841565324
3712,274705.51598491194
3713,370007.4325609148
3714,210208.5603148473
3715,496604.95000358904
3716,285088.6298298322
3717,287524.9844633177
3718,724037.379170787
3719,153820.00723286273
3720,411115.2967951813
3721,232108.0706599894
3722,699078.0928558516
3723,442097.14598833426
3724,158254.07311589256
3725,294465.3331487292
3726,175684.39330172216
3727,226952.87947152436
3728,655641.9083326645
3729,599965.2714002786
3730,441457.03985386004
3731,504889.7220011129
3732,187577.4179822118
3733,288131.0550945586
3734,242706.4445462647
3735,112585.2224245416
3736,171171.04368548878
3737,245072.1054566255
3738,299120.39604468015
3739,210854.62691858437
3740,281663.80928001937
3741,301882.15729962866
3742,200827.80154963344
3743,315418.4980218986
3744,246820.6464264166
3745,370253.2260458053
3746,171844.67128951466
3747,328843.85722363053
3748,504362.7957232986
3749,525710.1064764764
3750,505620.165775345
3751,238449.18751735523
3752,142150.21243005194
3753,136089.1962570228
3754,496108.47726501187
3755,572046.2394606275
3756,224183.87821550306
3757,144562.19390222547
3758,161028.41577929878
3759,263002.74525636615
3760,491927.4033291948
3761,306695.68000419927
3762,227497.37261502253
3763,602087.3036298563
3764,741270.1136760153
3765,348091.6715450317
3766,618124.1009738711
3767,253801.91094410382
3768,287956.31675492675
3769,378235.3621913587
3770,582289.1747764597
3771,208668.87217176048
3772,314019.4581888304
3773,197691.10730459788
3774,429614.1644800846
3775,354381.12948277936
3776,290208.47148090164
3777,196441.61526783163
3778,594083.4521599135
3779,668558.1153531426
3780,211574.68291538028
3781,141700.31900963924
3782,176017.0929909763
3783,167265.33713379313
3784,228814.57873050097
3785,155162.65526831558
3786,261703.58572644446
3787,326389.36379753455
3788,292855.2813375867
3789,464211.4132518675
3790,202129.76477950433
3791,237577.80683848643
3792,278721.27391432604
3793,268943.1188108991
3794,282948.89998428005
3795,128916.92979809099
3796,542839.9522670711
3797,198973.6158849458
3798,190447.2178724379
3799,138723.06577216514
3800,191727.82245652913
3801,489912.7885722806
3802,327231.7213190236
3803,235368.96570640363
3804,154322.14542546528
3805,233442.30318679905
3806,299095.4237256922
3807,361361.2996329893
3808,377501.33434030315
3809,600202.9454954255
3810,219909.08527479257
3811,400147.2765432837
3812,138139.3676301115
3813,824891.085986857
3814,504928.57121657796
3815,239298.02444762658
3816,173041.89835910144
3817,154824.16330267393
3818,311395.9869893137
3819,363998.0335368183
3820,171128.74867763248
3821,479225.87584464083
3822,258549.5476643819
3823,408862.3146774347
3824,310379.74221647624
3825,130855.51014400311
3826,477840.5216513677
3827,259630.84646979836
3828,436014.7933008731
3829,198109.64251469556
3830,237241.33095353757
3831,391224.6001041012
3832,589724.6620274195
3833,147058.81424715443
3834,192091.09304126672
3835,460752.8906410252
3836,416713.4378692784
3837,438889.9550870876
3838,703531.0839494646
3839,519926.67900240776
3840,192857.8727229287
3841,492283.1074764988
3842,217637.2839366901
3843,360610.8314718117
3844,121353.32371428327
3845,305660.5457744291
3846,391242.5165492431
3847,641051.1449832103
3848,402614.5456360955
3849,112726.35862592659
3850,221983.4260847323
3851,623557.5503296292
3852,374322.9207417698
3853,115145.87106390658
3854,344893.73658801825
3855,255723.17794086912
3856,504139.0797685961
3857,138088.60187647273
3858,287555.34523434157
3859,686821.708017901
3860,263317.085748686
3861,478060.14187128976
3862,725415.2239828891
3863,203445.48699328577
3864,474427.8864355219
3865,450128.0293301236
3866,220601.63711913067
3867,121612.08462365967
3868,170025.7682078632
3869,232351.53721544045
3870,509161.1580318679
3871,500885.48044628475
3872,179197.02471965455
3873,255799.83773769988
3874,406580.7621580682
3875,366978.666770897
3876,213294.63512750217
3877,368449.0653741528
3878,260282.07068881305
3879,503127.3774082026
3880,176409.19679092473
3881,505488.8956127111
3882,418268.16646055056
3883,496374.1815204118
3884,329820.48094071116
3885,259910.8802048053
3886,484350.7808070649
3887,582281.5215844531
3888,344478.45650058496
3889,198294.4324038641
3890,230874.07393280993
3891,442065.61887363205
3892,419496.76770472626
3893,226561.85466586333
3894,224417.59910906124
3895,289574.15043069905
3896,110152.94613542629
3897,433122.00562639354
3898,382751.17243403994
3899,315576.42776072066
3900,448545.7753051967
3901,204015.6917966722
3902,335492.78102286946
3903,491287.97815292457
3904,285694.36426827894
3905,556104.2510849371
3906,726924.0186163783
3907,160826.08935025815
3908,245501.9375152163
3909,274734.6616212332
3910,655759.272709213
3911,527219.2899526281
3912,508470.9313307649
3913,144674.14012733605
3914,141736.84067206315
3915,143379.9747223621
3916,194705.21575162016
3917,429326.0768284615
3918,214628.7527205609
3919,150293.41670866858
3920,296864.7798215996
3921,349998.8585666883
3922,286484.832881456
3923,489463.62818773853
3924,203711.91281479775
3925,305823.9394071027
3926,395920.8652023799
3927,392075.11417473684
3928,187229.50238429877
3929,366204.4573206281
3930,475187.87486587116
3931,324625.4506144642
3932,171706.9494829964
3933,222514.3771860332
3934,238972.08372673648
3935,365316.8620444283
3936,261866.25889914692
3937,542516.9054793856
3938,283356.73878659384
3939,174713.2894741357
3940,183112.69636252098
3941,341616.4952487075
3942,333159.5533611816
3943,312803.0412263623
3944,316705.2512543269
3945,271463.76282216393
3946,175655.41522436345
3947,207899.01017106467
3948,385562.78416265105
3949,273503.63958485704
3950,349892.43361614656
3951,299266.79271944246
3952,298038.1024313092
3953,455913.2854762462
3954,243120.33186101017
3955,364282.9042605708
3956,683221.771034793
3957,456113.62983157014
3958,185891.90696867005
3959,263522.3352016007
3960,392461.1497533373
3961,329000.9049698469
3962,374480.8759835652
3963,223497.7078585334
3964,209976.05758079299
3965,457455.023690489
3966,385088.0509851542
3967,318910.31411175715
3968,248242.289993159
3969,487275.4494296505
3970,430874.4587220308
3971,261093.8302315322
3972,341084.1984605743
3973,209088.1437256748
3974,269503.7471237613
3975,793014.7898412133
3976,441886.0113829008
3977,309274.6606378932
3978,196560.2632036194
3979,321862.71049822227
3980,197626.43757222765
3981,268049.14262143144
3982,346347.6690397739
3983,216651.1362492429
3984,223121.0937473414
3985,354332.1421245803
3986,178912.5808466175
3987,239707.35095096254
3988,209803.94255074568
3989,194664.55238684578
3990,184853.4603155837
3991,187303.93242943365
3992,591890.434710469
3993,298449.81764039065
3994,233527.8699504177
3995,327075.8759734846
3996,257176.46703266926
3997,189317.34941643974
3998,442082.0701542625
3999,502173.7910490989
4000,278761.3082500599
4001,224725.83585984854
4002,480267.3255782399
4003,240900.15492131407
4004,374095.43464373547
4005,479386.9935110852
4006,188530.75099404246
4007,157261.14633492276
4008,688535.7851778684
4009,371252.7211022838
4010,530501.2148071025
4011,322120.7485612503
4012,230802.68111170945
4013,162340.61631766346
4014,423130.2394836603
4015,436954.68626716593
4016,281632.7646649831
4017,409835.8480352106
4018,294393.998842377
4019,324131.29891915485
4020,416982.0619300845
4021,218362.01032980054
4022,423335.4619714725
4023,256453.8857055628
4024,416247.53958708217
4025,413983.8139670166
4026,221105.6191357125
4027,324581.9914744995
4028,223722.66013905706
4029,148353.8254752296
4030,683074.2728324698
4031,549695.8170855538
4032,305963.45747386233
4033,521660.171353447
4034,304264.84611666447
4035,571162.3798962462
4036,396972.6893081351
4037,369991.4420443247
4038,388538.5421363421
4039,162515.51540446744
4040,265912.77344672784
4041,245326.17006980386
4042,624437.8803884825
4043,461047.90831826645
4044,258397.5115155918
4045,332561.2297163535
4046,202312.61752633672
4047,378775.5417699976
4048,436834.6069596705
4049,371126.9777512153
4050,204425.62353362146
4051,140936.36415620116
4052,530379.7053863192
4053,605005.9718004114
4054,215276.38791419554
4055,144695.3316136211
4056,309813.9759102617
4057,391716.96754207276
4058,194237.77109886904
4059,296850.80072372523
4060,311322.09673498705
4061,579787.8447315933
4062,275794.1933495249
4063,536424.0700147976
4064,285262.6457946696
4065,572936.3838399721
4066,218906.95031437767
4067,185397.42113581015
4068,199789.7985941747
4069,200543.25419864323
4070,225212.22085566728
4071,154531.58544812765
4072,386111.4074666734
4073,387705.83467117394
4074,403357.7224158477
4075,258423.40366740493
4076,468429.6493806705
4077,575365.9390257929
4078,549522.5929761609
4079,190693.06951919626
4080,236188.30673309902
4081,464905.1838082083
4082,645917.6066207609
4083,272854.88084023295
4084,358864.0419258317
4085,282983.96962733346
4086,535114.4446319436
4087,117651.20528490662
4088,157772.12234112847
4089,461956.308034918
4090,558125.3011604773
4091,171871.46858183423
4092,725255.36858787
4093,430795.1702177744
4094,447890.63747027615
4095,254782.55886774792
4096,342339.7960770247
4097,445591.1648945842
4098,242909.61562309475
4099,460782.1378159548
4100,245074.381851446
4101,383647.48404913914
4102,337431.6604875745
4103,370937.8647548739
4104,150470.88620001008
4105,253605.81599612228
4106,291049.79351798113
4107,173042.88865280309
4108,156876.14242885032
4109,237823.01982438675
4110,459308.6925572287
4111,330416.89295645733
4112,354505.90166834294
4113,427087.4944973958
4114,164824.8628790565
4115,409787.98796669487
4116,457373.4147850238
4117,167542.89785841404
4118,284112.6677558604
4119,240933.36192627522
4120,186464.92960355832
4121,427695.5020445154
4122,693587.2972532372
4123,506737.03122708836
4124,536664.4570136163
4125,263317.085748686
4126,342809.43935142935
4127,191478.4167259322
4128,168225.3540060242
4129,463919.71200209524
4130,268128.7132254506
4131,526415.424491384
4132,500749.513941162
4133,357294.77392850263
4134,447195.31581682665
4135,342784.5129455511
4136,179533.07757668995
4137,449484.6996115892
4138,312184.6833548135
4139,478018.0058729321
4140,194290.5478191262
4141,281578.84518096293
4142,280013.3240428562
4143,281013.72271672974
4144,241066.13011609568
4145,396805.54121981846
4146,271839.3467371997
4147,201023.41732327102
4148,541756.3464540706
4149,273660.83092103794
4150,320385.5747143933
4151,237665.94449986288
4152,284963.6341712412
4153,215755.90449701538
4154,480204.36177054816
4155,177503.23693332827
4156,317113.55621956947
4157,626050.4525835096
4158,153192.09349055405
4159,285080.54746387596
4160,231295.9883054997
4161,227916.91748974813
4162,236449.66230759645
4163,306200.83635894913
4164,121624.64274524334
4165,302602.82696122106
4166,446906.309898548
4167,335425.974236861
4168,708833.7668786551
4169,421645.56145922164
4170,185366.3238140003
4171,255485.2567977924
4172,410487.17919258313
4173,359395.9997800063
4174,179931.78428520175
4175,205921.36621436247
4176,211976.46795952867
4177,759758.0639750387
4178,487937.4939052608
4179,289318.09592392953
4180,290462.643675614
4181,373342.41712880443
4182,231145.3282879231
4183,815858.9853021981
4184,330158.1159435132
4185,159503.35102505854
4186,292302.78163261246
4187,172831.14141075226
4188,236162.51256476043
4189,419508.93162241706
4190,216454.05738550136
4191,409273.39147569094
4192,712354.1694378585
4193,178561.160726391
4194,230398.24484903947
4195,639403.275261634
4196,359615.42114987725
4197,398673.9422116172
4198,229675.93791184342
4199,414405.20605009096
4200,500042.2197275127
4201,299644.9321212832
4202,419357.8420809883
4203,162601.1640333378
4204,156056.01022232466
4205,759572.3903568113
4206,461417.54548885615
4207,291125.46266301145
4208,132675.6957093275
4209,218590.93051208978
4210,301509.31163781084
4211,447426.0824570466
4212,804052.4348879087
4213,331492.4386343683
4214,385188.9006232609
4215,242569.2114068468
4216,428141.78135029867
4217,406646.8956707601
4218,399415.04723257414
4219,148218.6686798515
4220,224816.08657033445
4221,214864.26787499592
4222,381791.2535772268
4223,163636.2446589793
4224,281140.70633601723
4225,411217.6727607852
4226,193808.2235095213
4227,177441.89551093668
4228,643041.6588816715
4229,190502.8388296128
4230,304305.5667192132
4231,657811.5379807397
4232,536951.990582184
4233,512050.2189135129
4234,218741.13701046462
4235,185986.7609825459
4236,419701.7637288307
4237,171482.70105232878
4238,914296.4933046602
4239,343925.39596930274
4240,243553.33708562294
4241,163390.4850082396
4242,398089.6645963702
4243,491022.3596992095
4244,220058.5164717741
4245,295679.7487425155
4246,333170.94332772924
4247,283230.0160768963
4248,134146.63409050228
4249,285463.12688101653
4250,461925.3140636578
4251,238875.04597594406
4252,274742.9019688835
4253,146684.49146432432
4254,144561.5091480291
4255,218270.52042334512
4256,517609.45444270206
4257,409790.6111727863
4258,221405.4654494825
4259,517060.7158472989
4260,424801.7521515715
4261,526289.7138541416
4262,406837.81442628417
4263,368370.0568210382
4264,291369.73516145925
4265,188299.29098000226
4266,523049.8323345647
4267,615366.8657864318
4268,254821.47753858028
4269,239815.57440202596
4270,150269.04125237087
4271,374253.37099548685
4272,204015.6917966722
4273,177798.6526989032
4274,247050.4408746518
4275,273604.8403110221
4276,490263.3379586454
4277,198089.3381849558
4278,284664.835826827
4279,152663.68143630147
4280,283255.489936779
4281,442876.7736672625
4282,425197.380697577
4283,532977.6753644628
4284,224593.54271069594
4285,280883.5281136106
4286,388834.74606650544
4287,669705.8700169238
4288,464628.90010162746
4289,286460.3949439839
4290,148693.50660181057
4291,234424.94211665352
4292,384688.48079351615
4293,128092.76710563255
4294,272393.23120392964
4295,174760.1600595386
4296,343593.95350995974
4297,444900.5243549324
4298,271863.19378643995
4299,412531.8457644353
4300,189270.2271320041
4301,333402.6407734392
4302,703587.1512248865
4303,317775.66701774433
4304,415593.3753028178
4305,155102.01159051768
4306,226404.66521685568
4307,440485.27841569035
4308,477289.9659811675
4309,383523.71070611983
4310,163373.43487537792
4311,356677.6523911909
4312,299554.63521130104
4313,552600.5275099132
4314,402935.2384349683
4315,281429.3786909852
4316,372046.2154180244
4317,369148.30605183187
4318,248310.03103077074
4319,722044.446463231
4320,567194.9481242752
4321,112534.58959151531
4322,415221.0281297226
4323,311553.8062552338
4324,433170.7020448848
4325,315163.1458097117
4326,455364.66135190247
4327,463486.7842665777
4328,282581.55696629063
4329,345830.2578203563
4330,558152.686434669
4331,335081.2829420895
4332,186598.7413260193
4333,298344.8579097429
4334,441899.8437670054
4335,353835.4878087299
4336,147615.5490084235
4337,204887.30552432867
4338,221625.51559454072
4339,754031.58391536
4340,284850.8955635094
4341,248640.1782036341
4342,164559.81387279008
4343,269592.88916029705
4344,279866.45763680665
4345,203082.873560545
4346,406619.95348683425
4347,265513.5938311178
4348,394697.2284448911
4349,390244.69188753644
4350,538732.2932945766
4351,269738.85895498504
4352,350972.9707804554
4353,466571.2204393567
4354,354824.4412944651
4355,383374.4671269274
4356,254369.84543907904
4357,170787.4461805726
4358,411122.6701290322
4359,235001.69759523353
4360,262697.21016730374
4361,235654.38116358305
4362,215080.64651669288
4363,472849.05952221487
4364,222180.33407293115
4365,147315.95891434728
4366,240187.7204595676
4367,708036.4616190608
4368,275907.8995024513
4369,455642.13164300716
4370,203862.77229512745
4371,496640.02704269515
4372,188361.13960162867
4373,482062.0742432061
4374,369976.6542373554
4375,609389.1977513641
4376,382280.90516435873
4377,319974.93413202063
4378,256185.65492997214
4379,276976.1528956862
4380,279292.2066570473
4381,194587.10656182937
4382,457255.37609144475
4383,596500.4416147544
4384,322804.16748450533
4385,474667.516692585
4386,520745.8390882433
4387,420711.1387058508
4388,336013.65025614045
4389,502764.4828316054
4390,473949.5055760716
4391,564124.7995493922
4392,208359.21247948892
4393,301537.8597285373
4394,460093.11980849627
4395,202120.49813579573
4396,170512.64990139773
4397,203354.57275605283
4398,528684.0734270229
4399,251964.45083324538
4400,294761.35027886345
4401,344511.22619999485
4402,385087.35239961976
4403,614885.6407078857
4404,421949.1096021615
4405,326452.30033585406
4406,171361.36044304084
4407,427666.6455316197
4408,163745.95108783542
4409,348451.52484692226
4410,318013.1641612475
4411,438341.83839998784
4412,149529.81424522793
4413,472692.7487515519
4414,211495.4798317394
4415,489489.3059275779
4416,258694.87000504584
4417,302528.74596848956
4418,417423.38344436226
4419,153354.72798549535
4420,396413.7903079889
4421,297660.5585748719
4422,163015.70945293127
4423,416198.7861320244
4424,298415.72190299496
4425,344491.7703331665
4426,233136.63919081126
4427,347242.06771468493
4428,205158.54370632692
4429,455997.0203760947
4430,436397.5460662546
4431,375170.9699653834
4432,398948.947277385
4433,148402.58383593458
4434,209221.83300418768
4435,260807.34692025353
4436,439234.6525074176
4437,328767.8791722998
4438,256647.40943238555
4439,216826.92416939518
4440,266869.9341645998
4441,386962.0154463417
4442,555815.602467106
4443,278699.97940718284
4444,202908.0447084508
4445,462024.8297845
4446,323733.67240151356
4447,457994.5634319503
4448,420864.190365728
4449,692878.2463963497
4450,277525.1628808982
4451,152083.60625223524
4452,355799.6755403907
4453,267627.59952166164
4454,682150.7927430776
4455,274573.0680753735
4456,517909.7253471029
4457,274228.7065764783
4458,425643.8013734554
4459,366013.88856953976
4460,336330.6552579297
4461,349906.61637023615
4462,429375.0677895404
4463,250162.67690685124
4464,670488.2447456297
4465,324282.24898664595
4466,179858.52352231156
4467,192857.8727229287
4468,363076.84975074325
4469,245525.91080151947
4470,275157.3059508631
4471,237082.59345990492
4472,339940.5436867712
4473,741544.384905839
4474,290176.31115296314
4475,615109.7996528526
4476,219277.71012196934
4477,543239.0899079002
4478,375208.8473367673
4479,306751.98079688003
4480,299807.4596916776
4481,400935.59823623777
4482,585306.0814830275
4483,504963.43615248305
4484,345713.1180043396
4485,801142.3633480169
4486,298329.83630318637
4487,459482.7833320977
4488,441397.5428623515
4489,247596.4978043023
4490,337665.4980745194
4491,141731.44536642436
4492,174124.7977271514
4493,255607.57385179264
4494,393564.7280374479
4495,183770.12171460778
4496,510389.62029875163
4497,174940.97929869045
4498,440359.1149943952
4499,303099.2077953569
4500,200484.40475724614
4501,489992.41193333763
4502,687197.3538635875
4503,305464.5054083064
4504,453165.23143204727
4505,274289.3993026651
4506,514090.26690332673
4507,437794.3598544648
4508,220463.35290515918
4509,360180.46302616276
4510,889209.3046477035
4511,230944.11703116822
4512,275641.438323224
4513,414928.40206467983
4514,285786.6598904684
4515,297526.40240915277
4516,169300.76034593227
4517,396752.41755258
4518,662660.5990384279
4519,203511.03695002367
4520,375266.04661807657
4521,344445.36357920786
4522,335578.6390392793
4523,435717.44048344484
4524,448459.16348275146
4525,230461.67912500666
4526,258953.71686897866
4527,239641.34004611787
4528,264216.5931307597
4529,260828.81638942406
4530,156627.30596690482
4531,222740.03631390832
4532,203723.37056310673
